y_true,y_pred,residual,abs_residual
0.0,4.5095913e-11,-4.5095913e-11,4.5095913e-11
0.84,0.581413,0.258587,0.258587
1.0,0.58695275,0.41304725,0.41304725
0.0,0.5981823,-0.5981823,0.5981823
0.0,0.5900606,-0.5900606,0.5900606
1.0,0.5806553,0.41934472,0.41934472
0.99358064,0.3744506,0.61913,0.61913
0.0,0.55911356,-0.55911356,0.55911356
0.99999547,0.59137446,0.408621,0.408621
0.9499999,0.6007663,0.34923363,0.34923363
0.0,5.486171e-14,-5.486171e-14,5.486171e-14
0.99991083,0.59984493,0.4000659,0.4000659
0.0,0.62263477,-0.62263477,0.62263477
0.9499999,0.59206367,0.35793626,0.35793626
0.0,0.0006336531,-0.0006336531,0.0006336531
0.7,0.57100624,0.12899375,0.12899375
0.9999982,0.6346545,0.3653437,0.3653437
0.86999995,0.61225826,0.2577417,0.2577417
0.0,2.409657e-10,-2.409657e-10,2.409657e-10
0.0,0.6190658,-0.6190658,0.6190658
0.0,5.6734673e-12,-5.6734673e-12,5.6734673e-12
0.7,5.6796882e-08,0.6999999,0.6999999
0.9991086,0.6074879,0.3916207,0.3916207
0.0,2.053715e-13,-2.053715e-13,2.053715e-13
1.0,0.6284344,0.37156558,0.37156558
1.0,0.42271402,0.577286,0.577286
0.9499999,0.336303,0.61369693,0.61369693
0.9499999,0.60596967,0.34403026,0.34403026
1.0,0.59686583,0.40313417,0.40313417
0.0,1.351753e-12,-1.351753e-12,1.351753e-12
1.0,0.60653514,0.39346486,0.39346486
0.44,0.4725543,-0.0325543,0.0325543
1.0,0.6326152,0.3673848,0.3673848
0.64000005,0.23159343,0.40840662,0.40840662
0.9499999,0.5663059,0.38369405,0.38369405
0.75,0.63152784,0.11847216,0.11847216
0.0,2.5001595e-10,-2.5001595e-10,2.5001595e-10
0.41999996,0.59087276,-0.17087281,0.17087281
0.0,1.1119005e-12,-1.1119005e-12,1.1119005e-12
0.0,3.858652e-17,-3.858652e-17,3.858652e-17
1.0,0.59652245,0.40347755,0.40347755
0.0,0.5726628,-0.5726628,0.5726628
0.0,5.1076965e-13,-5.1076965e-13,5.1076965e-13
0.0,0.5925592,-0.5925592,0.5925592
0.9800001,0.5910116,0.3889885,0.3889885
1.0,0.6217066,0.3782934,0.3782934
0.0,3.172313e-15,-3.172313e-15,3.172313e-15
0.0,5.5677003e-05,-5.5677003e-05,5.5677003e-05
0.71,0.59837836,0.11162162,0.11162162
0.0,4.5533577e-15,-4.5533577e-15,4.5533577e-15
0.9499999,0.6373824,0.31261754,0.31261754
0.0,0.5115154,-0.5115154,0.5115154
0.0,1.6640334e-10,-1.6640334e-10,1.6640334e-10
0.0,7.0962507e-09,-7.0962507e-09,7.0962507e-09
0.85,0.58882904,0.26117098,0.26117098
0.7,0.45639443,0.24360555,0.24360555
0.9499999,0.6521785,0.2978214,0.2978214
0.9993199,0.61652905,0.38279086,0.38279086
0.99875253,0.5900831,0.4086694,0.4086694
0.0,0.009031271,-0.009031271,0.009031271
0.0,0.2560159,-0.2560159,0.2560159
0.0,1.9110822e-12,-1.9110822e-12,1.9110822e-12
0.0,0.059645083,-0.059645083,0.059645083
0.9499999,0.60208833,0.3479116,0.3479116
0.9499999,0.5626918,0.38730812,0.38730812
0.0,7.423236e-13,-7.423236e-13,7.423236e-13
1.0,0.60779876,0.39220124,0.39220124
1.0,0.57494146,0.42505854,0.42505854
0.0,0.2024083,-0.2024083,0.2024083
0.0,6.006549e-11,-6.006549e-11,6.006549e-11
0.0,0.5953767,-0.5953767,0.5953767
1.0,0.13736026,0.8626397,0.8626397
0.9963646,0.6005289,0.3958357,0.3958357
0.0,0.5880227,-0.5880227,0.5880227
0.9499999,0.61783725,0.33216268,0.33216268
0.9499999,0.6207967,0.32920325,0.32920325
0.0,1.7511414e-11,-1.7511414e-11,1.7511414e-11
0.0,0.5605965,-0.5605965,0.5605965
0.0,3.7672583e-13,-3.7672583e-13,3.7672583e-13
0.9499999,0.603396,0.34660393,0.34660393
0.0,1.2172358e-10,-1.2172358e-10,1.2172358e-10
0.0,1.0056015e-11,-1.0056015e-11,1.0056015e-11
0.0,1.15939236e-14,-1.15939236e-14,1.15939236e-14
0.0,0.6192171,-0.6192171,0.6192171
0.9499999,0.6187283,0.33127165,0.33127165
1.0,0.5986881,0.40131187,0.40131187
0.0,0.15707672,-0.15707672,0.15707672
0.99,0.56948745,0.42051256,0.42051256
1.0,0.5762905,0.4237095,0.4237095
1.0,0.61310524,0.38689476,0.38689476
0.0,1.31776405e-14,-1.31776405e-14,1.31776405e-14
0.0,1.28430305e-11,-1.28430305e-11,1.28430305e-11
0.9499999,0.60382783,0.3461721,0.3461721
0.0,0.55420214,-0.55420214,0.55420214
1.0,0.59829134,0.40170866,0.40170866
0.0,0.00025675405,-0.00025675405,0.00025675405
0.0,0.3586406,-0.3586406,0.3586406
0.0,9.685417e-12,-9.685417e-12,9.685417e-12
0.0,5.379283e-12,-5.379283e-12,5.379283e-12
0.72,0.58329695,0.13670307,0.13670307
0.0,0.5624714,-0.5624714,0.5624714
1.0,0.5875652,0.41243482,0.41243482
0.0,3.0871672e-16,-3.0871672e-16,3.0871672e-16
0.76,0.5952928,0.16470718,0.16470718
0.0,1.3694339e-09,-1.3694339e-09,1.3694339e-09
0.0,0.57703424,-0.57703424,0.57703424
0.0,0.55856013,-0.55856013,0.55856013
0.91999996,0.55430144,0.36569852,0.36569852
0.58,0.58398044,-0.003980458,0.003980458
0.9499999,0.5923398,0.3576601,0.3576601
0.9499999,0.5934488,0.3565511,0.3565511
1.0,0.45289013,0.54710984,0.54710984
0.0,1.0678898e-11,-1.0678898e-11,1.0678898e-11
0.9499999,0.6187029,0.33129704,0.33129704
0.9499999,0.5888203,0.36117965,0.36117965
1.0,0.57811344,0.42188656,0.42188656
1.0,0.6012687,0.3987313,0.3987313
0.0,1.2452767e-12,-1.2452767e-12,1.2452767e-12
0.0,0.030054446,-0.030054446,0.030054446
0.9499999,0.5878644,0.36213553,0.36213553
0.0,1.1343079e-10,-1.1343079e-10,1.1343079e-10
1.0,0.61088514,0.38911486,0.38911486
0.0,8.572285e-12,-8.572285e-12,8.572285e-12
0.9499999,0.6017559,0.348244,0.348244
0.0,8.603191e-10,-8.603191e-10,8.603191e-10
0.0,7.0389834e-14,-7.0389834e-14,7.0389834e-14
0.0,1.3118611e-11,-1.3118611e-11,1.3118611e-11
0.9499999,0.58499664,0.3650033,0.3650033
0.0,9.299772e-14,-9.299772e-14,9.299772e-14
1.0,0.6272282,0.3727718,0.3727718
1.0,0.54944015,0.45055985,0.45055985
0.0,3.112322e-11,-3.112322e-11,3.112322e-11
0.0,0.0007397607,-0.0007397607,0.0007397607
0.7,0.58321494,0.11678505,0.11678505
1.0,0.5835556,0.41644442,0.41644442
0.0,1.2090308e-10,-1.2090308e-10,1.2090308e-10
0.9499999,0.58192474,0.3680752,0.3680752
0.0,2.8887204e-13,-2.8887204e-13,2.8887204e-13
0.0,0.036374457,-0.036374457,0.036374457
0.0,6.567885e-13,-6.567885e-13,6.567885e-13
0.0,0.5868961,-0.5868961,0.5868961
0.0,2.282915e-12,-2.282915e-12,2.282915e-12
1.0,0.60173273,0.39826727,0.39826727
0.99870676,0.27770326,0.72100353,0.72100353
0.9499999,0.60477364,0.3452263,0.3452263
0.0,5.0863826e-17,-5.0863826e-17,5.0863826e-17
0.0,0.2564488,-0.2564488,0.2564488
1.0,0.5967449,0.4032551,0.4032551
0.0,4.4393374e-11,-4.4393374e-11,4.4393374e-11
0.0,0.012503274,-0.012503274,0.012503274
1.0,0.61841536,0.38158464,0.38158464
1.0,0.6099367,0.3900633,0.3900633
1.0,0.630105,0.36989498,0.36989498
0.0,1.892409e-12,-1.892409e-12,1.892409e-12
1.0,0.59543705,0.40456295,0.40456295
1.0,0.59112304,0.40887696,0.40887696
0.0,1.8375213e-13,-1.8375213e-13,1.8375213e-13
0.98549026,0.6192237,0.36626655,0.36626655
1.0,0.57732135,0.42267865,0.42267865
1.0,0.5953441,0.40465587,0.40465587
1.0,0.6008604,0.39913958,0.39913958
1.0,0.628452,0.371548,0.371548
0.90999997,0.6512787,0.2587213,0.2587213
0.0,0.015491712,-0.015491712,0.015491712
0.0,1.7325997e-11,-1.7325997e-11,1.7325997e-11
0.0,0.00086463033,-0.00086463033,0.00086463033
0.9499999,0.5774061,0.37259382,0.37259382
0.9499999,0.5962464,0.3537535,0.3537535
1.0,0.5491623,0.45083767,0.45083767
0.99548745,0.5652136,0.43027383,0.43027383
0.0,0.5765812,-0.5765812,0.5765812
0.0,0.5781398,-0.5781398,0.5781398
0.0,3.3749579e-12,-3.3749579e-12,3.3749579e-12
0.0,0.60639465,-0.60639465,0.60639465
0.0,4.381742e-17,-4.381742e-17,4.381742e-17
0.0,0.35855737,-0.35855737,0.35855737
0.9499999,0.59575295,0.35424697,0.35424697
0.7,0.31530482,0.38469517,0.38469517
0.99373215,0.57088935,0.4228428,0.4228428
0.0,8.0498345e-14,-8.0498345e-14,8.0498345e-14
0.0,1.3686559e-09,-1.3686559e-09,1.3686559e-09
0.7,0.5875895,0.112410486,0.112410486
1.0,0.57583743,0.42416257,0.42416257
0.0,3.2759355e-05,-3.2759355e-05,3.2759355e-05
0.7,0.00027379155,0.6997262,0.6997262
1.0,0.58331037,0.41668963,0.41668963
1.0,0.58430135,0.41569865,0.41569865
0.9700001,0.59365547,0.37634462,0.37634462
1.0,0.62409073,0.37590927,0.37590927
0.0,0.40421966,-0.40421966,0.40421966
0.0,4.270978e-15,-4.270978e-15,4.270978e-15
0.9499999,0.5951964,0.3548035,0.3548035
0.0,0.5731975,-0.5731975,0.5731975
0.9499999,0.5781126,0.37188733,0.37188733
0.0,5.873291e-12,-5.873291e-12,5.873291e-12
0.99925697,0.60481,0.39444697,0.39444697
0.0,0.62955683,-0.62955683,0.62955683
0.9971591,0.57778543,0.4193737,0.4193737
0.0,2.968579e-12,-2.968579e-12,2.968579e-12
0.0,1.0251599e-10,-1.0251599e-10,1.0251599e-10
0.0,4.7903773e-12,-4.7903773e-12,4.7903773e-12
0.9999449,0.40534315,0.59460175,0.59460175
0.9991092,0.6548666,0.34424263,0.34424263
1.0,0.5881662,0.41183382,0.41183382
0.0,5.927539e-13,-5.927539e-13,5.927539e-13
0.0,1.4550446e-13,-1.4550446e-13,1.4550446e-13
0.85,0.5989157,0.25108433,0.25108433
0.0,0.52300197,-0.52300197,0.52300197
0.0,1.137743e-07,-1.137743e-07,1.137743e-07
0.0,6.4266123e-12,-6.4266123e-12,6.4266123e-12
0.86,0.61344385,0.24655616,0.24655616
1.0,0.60587996,0.39412004,0.39412004
0.7,0.59857064,0.10142934,0.10142934
1.0,0.6004748,0.39952523,0.39952523
1.0,0.580485,0.419515,0.419515
0.0,7.2528645e-09,-7.2528645e-09,7.2528645e-09
0.0,7.418372e-15,-7.418372e-15,7.418372e-15
0.0,7.256691e-14,-7.256691e-14,7.256691e-14
0.0,0.60974675,-0.60974675,0.60974675
0.9968257,0.6007726,0.39605308,0.39605308
1.0,0.619425,0.380575,0.380575
0.7,2.1466917e-08,0.7,0.7
0.0,0.60319924,-0.60319924,0.60319924
0.0,2.7262827e-08,-2.7262827e-08,2.7262827e-08
0.0,6.495546e-14,-6.495546e-14,6.495546e-14
0.9994516,0.60430425,0.39514732,0.39514732
0.0,0.008131555,-0.008131555,0.008131555
0.0,3.4479615e-12,-3.4479615e-12,3.4479615e-12
0.7,0.36270633,0.33729365,0.33729365
0.0,0.12122364,-0.12122364,0.12122364
0.0,0.0001721956,-0.0001721956,0.0001721956
0.93,0.5681347,0.36186528,0.36186528
0.0,0.0021262933,-0.0021262933,0.0021262933
0.9499999,0.6065979,0.34340203,0.34340203
1.0,0.58875114,0.41124886,0.41124886
0.7,3.4470276e-12,0.7,0.7
0.0,0.34125867,-0.34125867,0.34125867
0.97108084,0.58845717,0.38262367,0.38262367
0.9499999,0.6296013,0.32039863,0.32039863
0.7,0.5832185,0.11678147,0.11678147
1.0,0.6186951,0.38130492,0.38130492
1.0,0.5688777,0.4311223,0.4311223
0.9499999,0.5732538,0.37674612,0.37674612
0.0,0.006356693,-0.006356693,0.006356693
0.0,1.5830763e-15,-1.5830763e-15,1.5830763e-15
0.0,5.081422e-13,-5.081422e-13,5.081422e-13
0.0,9.755825e-14,-9.755825e-14,9.755825e-14
0.0,8.264899e-11,-8.264899e-11,8.264899e-11
0.0,6.738743e-12,-6.738743e-12,6.738743e-12
0.0,6.7588344e-14,-6.7588344e-14,6.7588344e-14
0.9939529,0.5916119,0.40234095,0.40234095
1.0,0.5863503,0.41364968,0.41364968
0.99,0.5670083,0.4229917,0.4229917
1.0,0.6270935,0.3729065,0.3729065
0.0,1.1820432e-13,-1.1820432e-13,1.1820432e-13
0.0,1.26992895e-11,-1.26992895e-11,1.26992895e-11
0.0,3.120831e-10,-3.120831e-10,3.120831e-10
1.0,0.6019844,0.39801562,0.39801562
0.9998654,0.63259834,0.36726707,0.36726707
0.7,0.6040282,0.09597176,0.09597176
0.0,0.028486155,-0.028486155,0.028486155
0.0,1.9034791e-12,-1.9034791e-12,1.9034791e-12
0.0,7.1462676e-13,-7.1462676e-13,7.1462676e-13
0.0,0.05758938,-0.05758938,0.05758938
0.0,2.7957467e-09,-2.7957467e-09,2.7957467e-09
0.0,3.2407924e-11,-3.2407924e-11,3.2407924e-11
0.9499999,0.5717643,0.37823564,0.37823564
0.9499999,0.58746845,0.36253148,0.36253148
1.0,0.57228,0.42772,0.42772
1.0,0.577189,0.42281097,0.42281097
0.9499999,0.5793299,0.37067002,0.37067002
0.0,0.00022260606,-0.00022260606,0.00022260606
0.0,2.6740073e-14,-2.6740073e-14,2.6740073e-14
0.0,6.4013616e-12,-6.4013616e-12,6.4013616e-12
0.9499999,0.5843722,0.3656277,0.3656277
0.0,0.0013217464,-0.0013217464,0.0013217464
0.37,0.57607853,-0.20607853,0.20607853
0.88000005,0.5852889,0.29471117,0.29471117
0.9800001,0.6074945,0.3725056,0.3725056
0.0,1.8547839e-11,-1.8547839e-11,1.8547839e-11
0.0,1.0109471e-13,-1.0109471e-13,1.0109471e-13
0.0,3.4152028e-12,-3.4152028e-12,3.4152028e-12
0.9499999,0.59057784,0.3594221,0.3594221
0.99719554,0.6267521,0.37044346,0.37044346
0.0,1.1457539e-14,-1.1457539e-14,1.1457539e-14
0.0,0.06929083,-0.06929083,0.06929083
0.0,0.38836256,-0.38836256,0.38836256
1.0,0.60617745,0.39382255,0.39382255
0.0,1.991429e-13,-1.991429e-13,1.991429e-13
0.0,1.4517595e-11,-1.4517595e-11,1.4517595e-11
0.0,5.9728014e-11,-5.9728014e-11,5.9728014e-11
1.0,0.49371955,0.5062804,0.5062804
0.9965188,0.61750054,0.37901825,0.37901825
0.0,0.43518904,-0.43518904,0.43518904
0.0,4.078441e-17,-4.078441e-17,4.078441e-17
0.77,0.57811886,0.19188112,0.19188112
0.0,0.100135885,-0.100135885,0.100135885
0.9917509,0.56278706,0.42896384,0.42896384
0.9499999,0.573536,0.37646395,0.37646395
0.0,4.9554045e-15,-4.9554045e-15,4.9554045e-15
0.9892683,0.6115545,0.3777138,0.3777138
0.0,0.24772123,-0.24772123,0.24772123
0.96,0.6041485,0.35585147,0.35585147
0.0,2.3854807e-09,-2.3854807e-09,2.3854807e-09
0.0,1.0457149e-14,-1.0457149e-14,1.0457149e-14
0.0,1.4197222e-12,-1.4197222e-12,1.4197222e-12
0.0,3.2459446e-15,-3.2459446e-15,3.2459446e-15
0.0,0.15850328,-0.15850328,0.15850328
0.99870676,0.28198987,0.7167169,0.7167169
0.0,1.3678974e-13,-1.3678974e-13,1.3678974e-13
0.0,0.01883258,-0.01883258,0.01883258
0.9499999,0.62654674,0.3234532,0.3234532
0.0,2.807149e-09,-2.807149e-09,2.807149e-09
0.0,6.617977e-15,-6.617977e-15,6.617977e-15
0.66,0.6011697,0.05883032,0.05883032
0.0,0.0006594905,-0.0006594905,0.0006594905
0.9499999,0.59609467,0.35390526,0.35390526
0.9997076,0.5934532,0.40625435,0.40625435
0.0,2.3601906e-14,-2.3601906e-14,2.3601906e-14
0.99895805,0.6301296,0.36882848,0.36882848
0.0,0.4849664,-0.4849664,0.4849664
0.9499999,0.6110102,0.33898973,0.33898973
0.7,0.62066954,0.079330444,0.079330444
0.9755037,0.59296036,0.38254333,0.38254333
0.0,0.5586673,-0.5586673,0.5586673
0.0,1.2413874e-12,-1.2413874e-12,1.2413874e-12
0.0,0.04068292,-0.04068292,0.04068292
0.98812014,0.5735436,0.41457653,0.41457653
0.0,2.873413e-14,-2.873413e-14,2.873413e-14
0.7,1.3030033e-13,0.7,0.7
0.0,4.442324e-12,-4.442324e-12,4.442324e-12
0.9499999,0.5926647,0.3573352,0.3573352
0.0,0.14590701,-0.14590701,0.14590701
0.0,2.2786015e-09,-2.2786015e-09,2.2786015e-09
0.0,1.6711226e-12,-1.6711226e-12,1.6711226e-12
0.9673173,0.63114583,0.33617145,0.33617145
0.0,0.43151602,-0.43151602,0.43151602
0.0,0.000739181,-0.000739181,0.000739181
0.9499999,0.5588917,0.3911082,0.3911082
0.7,0.5648337,0.13516629,0.13516629
0.0,0.00063001114,-0.00063001114,0.00063001114
0.0,2.1981689e-11,-2.1981689e-11,2.1981689e-11
0.9499999,0.5859514,0.36404854,0.36404854
0.0,3.6129842e-11,-3.6129842e-11,3.6129842e-11
0.0,8.183433e-14,-8.183433e-14,8.183433e-14
0.7,0.5903849,0.10961509,0.10961509
0.0,3.749607e-16,-3.749607e-16,3.749607e-16
0.0,6.9396446e-12,-6.9396446e-12,6.9396446e-12
0.0,1.5058269e-14,-1.5058269e-14,1.5058269e-14
0.0,4.886179e-14,-4.886179e-14,4.886179e-14
0.0,0.39885482,-0.39885482,0.39885482
0.9843702,0.5931666,0.39120358,0.39120358
0.0,2.4194804e-13,-2.4194804e-13,2.4194804e-13
0.0,2.532621e-12,-2.532621e-12,2.532621e-12
0.0,0.002994208,-0.002994208,0.002994208
0.0,9.3435256e-15,-9.3435256e-15,9.3435256e-15
0.0,6.091167e-10,-6.091167e-10,6.091167e-10
0.9499999,0.39827403,0.55172586,0.55172586
0.9988597,0.5813941,0.41746563,0.41746563
0.0,5.6488685e-11,-5.6488685e-11,5.6488685e-11
0.9499999,0.5753015,0.3746984,0.3746984
1.0,0.58811724,0.41188276,0.41188276
0.9499999,0.63276595,0.31723398,0.31723398
0.0,1.4176144e-12,-1.4176144e-12,1.4176144e-12
1.0,0.6025573,0.3974427,0.3974427
1.0,0.59644055,0.40355945,0.40355945
0.99994504,0.6102642,0.38968086,0.38968086
0.0,1.9086668e-11,-1.9086668e-11,1.9086668e-11
0.0,3.7477216e-10,-3.7477216e-10,3.7477216e-10
0.0,0.05380657,-0.05380657,0.05380657
0.7,0.5909678,0.10903221,0.10903221
0.9499999,0.5871486,0.36285132,0.36285132
0.0,1.11721805e-08,-1.11721805e-08,1.11721805e-08
0.0,1.4181566e-13,-1.4181566e-13,1.4181566e-13
0.0,0.49758124,-0.49758124,0.49758124
0.0,9.772316e-13,-9.772316e-13,9.772316e-13
1.0,0.6067968,0.3932032,0.3932032
0.0,2.5847368e-14,-2.5847368e-14,2.5847368e-14
0.0,2.2976887e-12,-2.2976887e-12,2.2976887e-12
0.0,1.1521124e-12,-1.1521124e-12,1.1521124e-12
1.0,0.58818215,0.41181785,0.41181785
0.62999994,0.58979857,0.040201366,0.040201366
1.0,0.6467176,0.3532824,0.3532824
0.0,7.070834e-12,-7.070834e-12,7.070834e-12
0.9887789,0.59872055,0.39005834,0.39005834
0.9499999,0.5008013,0.4491986,0.4491986
0.9499999,0.60981643,0.3401835,0.3401835
0.0,3.966557e-12,-3.966557e-12,3.966557e-12
0.0,0.00039727028,-0.00039727028,0.00039727028
0.69,0.569937,0.12006301,0.12006301
0.9969427,0.5809026,0.41604012,0.41604012
0.89,0.6155665,0.2744335,0.2744335
0.0,4.905264e-13,-4.905264e-13,4.905264e-13
0.0,6.1994116e-13,-6.1994116e-13,6.1994116e-13
1.0,0.59597677,0.40402323,0.40402323
0.0,6.2063273e-15,-6.2063273e-15,6.2063273e-15
0.0,5.608984e-12,-5.608984e-12,5.608984e-12
0.0,4.1982405e-15,-4.1982405e-15,4.1982405e-15
1.0,0.6203554,0.37964457,0.37964457
0.9499999,0.5811511,0.3688488,0.3688488
1.0,0.67938143,0.32061857,0.32061857
0.0,8.494701e-14,-8.494701e-14,8.494701e-14
0.0,0.40399626,-0.40399626,0.40399626
0.0,1.951165e-13,-1.951165e-13,1.951165e-13
0.0,1.476983e-11,-1.476983e-11,1.476983e-11
0.9499999,0.575315,0.37468493,0.37468493
1.0,0.58939123,0.41060877,0.41060877
0.9499999,0.5825942,0.3674057,0.3674057
0.9499999,0.6239737,0.3260262,0.3260262
0.0,6.623073e-13,-6.623073e-13,6.623073e-13
0.0,1.6976658e-10,-1.6976658e-10,1.6976658e-10
1.0,0.57436496,0.42563504,0.42563504
1.0,0.61547196,0.38452804,0.38452804
0.9499999,0.6001221,0.34987783,0.34987783
1.0,0.61118275,0.38881725,0.38881725
0.0,1.0051982e-13,-1.0051982e-13,1.0051982e-13
0.0,9.367648e-13,-9.367648e-13,9.367648e-13
0.96195704,0.6134729,0.34848416,0.34848416
0.0,1.6624626e-12,-1.6624626e-12,1.6624626e-12
0.9993974,0.60705096,0.39234644,0.39234644
0.0,4.1459058e-05,-4.1459058e-05,4.1459058e-05
0.0,1.4228088e-14,-1.4228088e-14,1.4228088e-14
0.0,0.59832525,-0.59832525,0.59832525
0.9499999,0.58283585,0.36716408,0.36716408
0.0,0.58513606,-0.58513606,0.58513606
0.9999491,0.5845724,0.41537672,0.41537672
0.0,1.4204603e-11,-1.4204603e-11,1.4204603e-11
1.0,0.58363426,0.41636574,0.41636574
0.0,0.36215904,-0.36215904,0.36215904
0.0,4.1179564e-12,-4.1179564e-12,4.1179564e-12
0.9499999,0.58830386,0.36169606,0.36169606
0.0,2.1120693e-08,-2.1120693e-08,2.1120693e-08
0.0,0.44711518,-0.44711518,0.44711518
0.0,3.3823818e-12,-3.3823818e-12,3.3823818e-12
0.99875253,0.594685,0.40406752,0.40406752
0.0,1.7337924e-12,-1.7337924e-12,1.7337924e-12
1.0,0.5786367,0.4213633,0.4213633
1.0,0.5567815,0.44321853,0.44321853
1.0,0.5939763,0.40602368,0.40602368
0.9499999,0.589261,0.36073893,0.36073893
1.0,0.5717189,0.42828113,0.42828113
1.0,0.5796455,0.4203545,0.4203545
0.0,0.54102844,-0.54102844,0.54102844
0.0,4.0968926e-13,-4.0968926e-13,4.0968926e-13
0.0,4.1731056e-07,-4.1731056e-07,4.1731056e-07
0.0,8.125776e-14,-8.125776e-14,8.125776e-14
1.0,0.58879,0.41121,0.41121
0.0,5.3595173e-11,-5.3595173e-11,5.3595173e-11
0.0,8.373759e-15,-8.373759e-15,8.373759e-15
0.9998654,0.6225825,0.37728292,0.37728292
0.9955405,0.6590004,0.3365401,0.3365401
0.0,0.39673328,-0.39673328,0.39673328
1.0,0.5793372,0.42066282,0.42066282
0.7,3.9119118e-11,0.7,0.7
0.0,3.754381e-12,-3.754381e-12,3.754381e-12
0.0,0.31686553,-0.31686553,0.31686553
0.98823774,0.5941583,0.39407945,0.39407945
0.57,0.536461,0.033538997,0.033538997
0.0,0.024122212,-0.024122212,0.024122212
0.0,1.897042e-11,-1.897042e-11,1.897042e-11
1.0,0.6019108,0.39808917,0.39808917
0.7,0.58653235,0.11346763,0.11346763
0.0,5.7446317e-13,-5.7446317e-13,5.7446317e-13
0.9700001,0.59312725,0.37687284,0.37687284
0.0,2.504237e-13,-2.504237e-13,2.504237e-13
1.0,0.5812687,0.41873127,0.41873127
0.0,7.40017e-12,-7.40017e-12,7.40017e-12
0.0,1.6388385e-10,-1.6388385e-10,1.6388385e-10
0.41999996,0.5439832,-0.123983264,0.123983264
0.0,4.476564e-11,-4.476564e-11,4.476564e-11
0.9499999,0.63584155,0.31415838,0.31415838
0.9499999,0.5703621,0.37963784,0.37963784
0.7,0.59378165,0.10621834,0.10621834
0.0,9.761307e-13,-9.761307e-13,9.761307e-13
0.7,0.42376393,0.27623606,0.27623606
0.0,0.22229709,-0.22229709,0.22229709
0.9887789,0.60089743,0.38788146,0.38788146
0.0,1.046721e-13,-1.046721e-13,1.046721e-13
0.0,3.48562e-14,-3.48562e-14,3.48562e-14
0.0,6.146731e-10,-6.146731e-10,6.146731e-10
1.0,0.58536106,0.41463894,0.41463894
0.0,0.0013153724,-0.0013153724,0.0013153724
0.0,2.0583199e-10,-2.0583199e-10,2.0583199e-10
0.9499999,0.56896967,0.38103026,0.38103026
0.0,0.016190602,-0.016190602,0.016190602
0.0,0.5410556,-0.5410556,0.5410556
0.0,0.40144277,-0.40144277,0.40144277
0.0,1.8195324e-15,-1.8195324e-15,1.8195324e-15
0.0,9.8714073e-14,-9.8714073e-14,9.8714073e-14
0.0,2.5977033e-11,-2.5977033e-11,2.5977033e-11
0.0,0.015705924,-0.015705924,0.015705924
0.0,0.57693374,-0.57693374,0.57693374
0.99,0.5623228,0.4276772,0.4276772
0.0,2.2587333e-11,-2.2587333e-11,2.2587333e-11
0.98368,0.57499117,0.40868884,0.40868884
0.0,1.0927713e-13,-1.0927713e-13,1.0927713e-13
0.0,6.505762e-14,-6.505762e-14,6.505762e-14
0.0,6.4536084e-15,-6.4536084e-15,6.4536084e-15
0.0,5.904355e-14,-5.904355e-14,5.904355e-14
0.0,5.432299e-12,-5.432299e-12,5.432299e-12
0.0,7.0985714e-13,-7.0985714e-13,7.0985714e-13
0.9993681,0.59255415,0.40681392,0.40681392
0.0,9.247629e-11,-9.247629e-11,9.247629e-11
0.9499999,0.58075595,0.36924398,0.36924398
0.7,0.04627368,0.65372634,0.65372634
0.0,0.33915806,-0.33915806,0.33915806
0.96195704,0.6204847,0.34147233,0.34147233
0.0,0.5916799,-0.5916799,0.5916799
0.0,7.925147e-11,-7.925147e-11,7.925147e-11
0.0,4.1007315e-13,-4.1007315e-13,4.1007315e-13
0.7,0.6058243,0.0941757,0.0941757
0.0,1.0257329e-10,-1.0257329e-10,1.0257329e-10
0.9892192,0.6424131,0.3468061,0.3468061
0.0,6.8888813e-15,-6.8888813e-15,6.8888813e-15
0.0,0.46028015,-0.46028015,0.46028015
1.0,0.57690233,0.42309767,0.42309767
0.0,5.78778e-14,-5.78778e-14,5.78778e-14
0.9499999,0.58460134,0.3653986,0.3653986
0.8999999,0.5711486,0.32885134,0.32885134
0.0,3.4982323e-10,-3.4982323e-10,3.4982323e-10
0.0,0.53108174,-0.53108174,0.53108174
0.0,6.307931e-16,-6.307931e-16,6.307931e-16
0.96195704,0.62373084,0.3382262,0.3382262
0.0,4.967532e-12,-4.967532e-12,4.967532e-12
0.0,1.9069132e-12,-1.9069132e-12,1.9069132e-12
0.0,0.019875707,-0.019875707,0.019875707
0.9499999,0.64431953,0.3056804,0.3056804
0.99160534,0.5855577,0.40604764,0.40604764
0.0,1.6520471e-12,-1.6520471e-12,1.6520471e-12
0.9499999,0.5917517,0.35824823,0.35824823
0.96,0.63679296,0.32320702,0.32320702
0.7,0.054018494,0.6459815,0.6459815
1.0,0.5382627,0.46173728,0.46173728
0.9499999,0.5682525,0.38174742,0.38174742
1.0,0.57253796,0.42746204,0.42746204
1.0,0.62404656,0.37595344,0.37595344
0.0,0.58322215,-0.58322215,0.58322215
0.9499999,0.6183169,0.33168304,0.33168304
0.9984839,0.59622055,0.40226334,0.40226334
0.9800001,0.64018226,0.33981782,0.33981782
0.66,0.6137619,0.046238124,0.046238124
0.9499999,0.5994538,0.35054612,0.35054612
0.0,2.6467624e-12,-2.6467624e-12,2.6467624e-12
